Date,Actual,Forecast
2011-11-10,70513.29,53823.887
2011-11-11,37081.37,50169.26
2011-11-12,0.0,-121.99542
2011-11-13,28607.78,29497.477
2011-11-14,58777.71,30613.973
2011-11-15,47729.0,39272.273
2011-11-16,48439.76,33995.246
2011-11-17,55885.3,45076.848
2011-11-18,36751.25,49295.33
2011-11-19,0.0,-865.92206
2011-11-20,30190.92,30125.84
2011-11-21,45333.13,37223.824
2011-11-22,49664.89,38267.8
2011-11-23,71979.93,38657.44
2011-11-24,38579.11,45321.305
2011-11-25,26674.66,38489.043
2011-11-26,0.0,-262.21912
2011-11-27,17300.96,26966.238
2011-11-28,51831.67,33103.793
2011-11-29,48851.68,37882.26
2011-11-30,41481.23,33820.414
2011-12-01,44533.99,47331.223
2011-12-02,44713.69,41494.637
2011-12-03,0.0,52.769753
2011-12-04,20375.96,37111.58
2011-12-05,58202.21,41867.754
2011-12-06,46144.04,48340.184
2011-12-07,69354.21,45146.586
2011-12-08,50519.41,53128.5
2011-12-09,184349.28,45250.86
